[foo, -1, -1] => foo, -2, -1 
[Aged Brie, 44, 20] => Aged Brie, 19, 45 
[Aged Brie, 45, -1] => Aged Brie, -2, 47 
[Aged Brie, 45, 0] => Aged Brie, -1, 47 
[Aged Brie, 45, 1] => Aged Brie, 0, 46 
[Aged Brie, 45, 2] => Aged Brie, 1, 46 
[Aged Brie, 45, 3] => Aged Brie, 2, 46 
[Aged Brie, 45, 4] => Aged Brie, 3, 46 
[Aged Brie, 45, 5] => Aged Brie, 4, 46 
[Aged Brie, 45, 6] => Aged Brie, 5, 46 
[Aged Brie, 45, 7] => Aged Brie, 6, 46 
[Aged Brie, 45, 8] => Aged Brie, 7, 46 
[Aged Brie, 45, 9] => Aged Brie, 8, 46 
[Aged Brie, 45, 10] => Aged Brie, 9, 46 
[Aged Brie, 45, 11] => Aged Brie, 10, 46 
[Aged Brie, 45, 12] => Aged Brie, 11, 46 
[Aged Brie, 45, 13] => Aged Brie, 12, 46 
[Aged Brie, 45, 14] => Aged Brie, 13, 46 
[Aged Brie, 45, 15] => Aged Brie, 14, 46 
[Aged Brie, 45, 16] => Aged Brie, 15, 46 
[Aged Brie, 45, 17] => Aged Brie, 16, 46 
[Aged Brie, 45, 18] => Aged Brie, 17, 46 
[Aged Brie, 45, 19] => Aged Brie, 18, 46 
[Aged Brie, 45, 20] => Aged Brie, 19, 46 
[Aged Brie, 46, -1] => Aged Brie, -2, 48 
[Aged Brie, 46, 0] => Aged Brie, -1, 48 
[Aged Brie, 46, 1] => Aged Brie, 0, 47 
[Aged Brie, 46, 2] => Aged Brie, 1, 47 
[Aged Brie, 46, 3] => Aged Brie, 2, 47 
[Aged Brie, 46, 4] => Aged Brie, 3, 47 
[Aged Brie, 46, 5] => Aged Brie, 4, 47 
[Aged Brie, 46, 6] => Aged Brie, 5, 47 
[Aged Brie, 46, 7] => Aged Brie, 6, 47 
[Aged Brie, 46, 8] => Aged Brie, 7, 47 
[Aged Brie, 46, 9] => Aged Brie, 8, 47 
[Aged Brie, 46, 10] => Aged Brie, 9, 47 
[Aged Brie, 46, 11] => Aged Brie, 10, 47 
[Aged Brie, 46, 12] => Aged Brie, 11, 47 
[Aged Brie, 46, 13] => Aged Brie, 12, 47 
[Aged Brie, 46, 14] => Aged Brie, 13, 47 
[Aged Brie, 46, 15] => Aged Brie, 14, 47 
[Aged Brie, 46, 16] => Aged Brie, 15, 47 
[Aged Brie, 46, 17] => Aged Brie, 16, 47 
[Aged Brie, 46, 18] => Aged Brie, 17, 47 
[Aged Brie, 46, 19] => Aged Brie, 18, 47 
[Aged Brie, 46, 20] => Aged Brie, 19, 47 
[Aged Brie, 47, -1] => Aged Brie, -2, 49 
[Aged Brie, 47, 0] => Aged Brie, -1, 49 
[Aged Brie, 47, 1] => Aged Brie, 0, 48 
[Aged Brie, 47, 2] => Aged Brie, 1, 48 
[Aged Brie, 47, 3] => Aged Brie, 2, 48 
[Aged Brie, 47, 4] => Aged Brie, 3, 48 
[Aged Brie, 47, 5] => Aged Brie, 4, 48 
[Aged Brie, 47, 6] => Aged Brie, 5, 48 
[Aged Brie, 47, 7] => Aged Brie, 6, 48 
[Aged Brie, 47, 8] => Aged Brie, 7, 48 
[Aged Brie, 47, 9] => Aged Brie, 8, 48 
[Aged Brie, 47, 10] => Aged Brie, 9, 48 
[Aged Brie, 47, 11] => Aged Brie, 10, 48 
[Aged Brie, 47, 12] => Aged Brie, 11, 48 
[Aged Brie, 47, 13] => Aged Brie, 12, 48 
[Aged Brie, 47, 14] => Aged Brie, 13, 48 
[Aged Brie, 47, 15] => Aged Brie, 14, 48 
[Aged Brie, 47, 16] => Aged Brie, 15, 48 
[Aged Brie, 47, 17] => Aged Brie, 16, 48 
[Aged Brie, 47, 18] => Aged Brie, 17, 48 
[Aged Brie, 47, 19] => Aged Brie, 18, 48 
[Aged Brie, 47, 20] => Aged Brie, 19, 48 
[Aged Brie, 48, -1] => Aged Brie, -2, 50 
[Aged Brie, 48, 0] => Aged Brie, -1, 50 
[Aged Brie, 48, 1] => Aged Brie, 0, 49 
[Aged Brie, 48, 2] => Aged Brie, 1, 49 
[Aged Brie, 48, 3] => Aged Brie, 2, 49 
[Aged Brie, 48, 4] => Aged Brie, 3, 49 
[Aged Brie, 48, 5] => Aged Brie, 4, 49 
[Aged Brie, 48, 6] => Aged Brie, 5, 49 
[Aged Brie, 48, 7] => Aged Brie, 6, 49 
[Aged Brie, 48, 8] => Aged Brie, 7, 49 
[Aged Brie, 48, 9] => Aged Brie, 8, 49 
[Aged Brie, 48, 10] => Aged Brie, 9, 49 
[Aged Brie, 48, 11] => Aged Brie, 10, 49 
[Aged Brie, 48, 12] => Aged Brie, 11, 49 
[Aged Brie, 48, 13] => Aged Brie, 12, 49 
[Aged Brie, 48, 14] => Aged Brie, 13, 49 
[Aged Brie, 48, 15] => Aged Brie, 14, 49 
[Aged Brie, 48, 16] => Aged Brie, 15, 49 
[Aged Brie, 48, 17] => Aged Brie, 16, 49 
[Aged Brie, 48, 18] => Aged Brie, 17, 49 
[Aged Brie, 48, 19] => Aged Brie, 18, 49 
[Aged Brie, 48, 20] => Aged Brie, 19, 49 
[Aged Brie, 49, -1] => Aged Brie, -2, 50 
[Aged Brie, 49, 0] => Aged Brie, -1, 50 
[Aged Brie, 49, 1] => Aged Brie, 0, 50 
[Aged Brie, 49, 2] => Aged Brie, 1, 50 
[Aged Brie, 49, 3] => Aged Brie, 2, 50 
[Aged Brie, 49, 4] => Aged Brie, 3, 50 
[Aged Brie, 49, 5] => Aged Brie, 4, 50 
[Aged Brie, 49, 6] => Aged Brie, 5, 50 
[Aged Brie, 49, 7] => Aged Brie, 6, 50 
[Aged Brie, 49, 8] => Aged Brie, 7, 50 
[Aged Brie, 49, 9] => Aged Brie, 8, 50 
[Aged Brie, 49, 10] => Aged Brie, 9, 50 
[Aged Brie, 49, 11] => Aged Brie, 10, 50 
[Aged Brie, 49, 12] => Aged Brie, 11, 50 
[Aged Brie, 49, 13] => Aged Brie, 12, 50 
[Aged Brie, 49, 14] => Aged Brie, 13, 50 
[Aged Brie, 49, 15] => Aged Brie, 14, 50 
[Aged Brie, 49, 16] => Aged Brie, 15, 50 
[Aged Brie, 49, 17] => Aged Brie, 16, 50 
[Aged Brie, 49, 18] => Aged Brie, 17, 50 
[Aged Brie, 49, 19] => Aged Brie, 18, 50 
[Aged Brie, 49, 20] => Aged Brie, 19, 50 
[Aged Brie, 50, -1] => Aged Brie, -2, 50 
[Aged Brie, 50, 0] => Aged Brie, -1, 50 
[Aged Brie, 50, 1] => Aged Brie, 0, 50 
[Aged Brie, 50, 2] => Aged Brie, 1, 50 
[Aged Brie, 50, 3] => Aged Brie, 2, 50 
[Aged Brie, 50, 4] => Aged Brie, 3, 50 
[Aged Brie, 50, 5] => Aged Brie, 4, 50 
[Aged Brie, 50, 6] => Aged Brie, 5, 50 
[Aged Brie, 50, 7] => Aged Brie, 6, 50 
[Aged Brie, 50, 8] => Aged Brie, 7, 50 
[Aged Brie, 50, 9] => Aged Brie, 8, 50 
[Aged Brie, 50, 10] => Aged Brie, 9, 50 
[Aged Brie, 50, 11] => Aged Brie, 10, 50 
[Aged Brie, 50, 12] => Aged Brie, 11, 50 
[Aged Brie, 50, 13] => Aged Brie, 12, 50 
[Aged Brie, 50, 14] => Aged Brie, 13, 50 
[Aged Brie, 50, 15] => Aged Brie, 14, 50 
[Aged Brie, 50, 16] => Aged Brie, 15, 50 
[Aged Brie, 50, 17] => Aged Brie, 16, 50 
[Aged Brie, 50, 18] => Aged Brie, 17, 50 
[Aged Brie, 50, 19] => Aged Brie, 18, 50 
[Aged Brie, 50, 20] => Aged Brie, 19, 50 
[Aged Brie, 51, -1] => Aged Brie, -2, 51 
[Aged Brie, 51, 0] => Aged Brie, -1, 51 
[Aged Brie, 51, 1] => Aged Brie, 0, 51 
[Aged Brie, 51, 2] => Aged Brie, 1, 51 
[Aged Brie, 51, 3] => Aged Brie, 2, 51 
[Aged Brie, 51, 4] => Aged Brie, 3, 51 
[Aged Brie, 51, 5] => Aged Brie, 4, 51 
[Aged Brie, 51, 6] => Aged Brie, 5, 51 
[Aged Brie, 51, 7] => Aged Brie, 6, 51 
[Aged Brie, 51, 8] => Aged Brie, 7, 51 
[Aged Brie, 51, 9] => Aged Brie, 8, 51 
[Aged Brie, 51, 10] => Aged Brie, 9, 51 
[Aged Brie, 51, 11] => Aged Brie, 10, 51 
[Aged Brie, 51, 12] => Aged Brie, 11, 51 
[Aged Brie, 51, 13] => Aged Brie, 12, 51 
[Aged Brie, 51, 14] => Aged Brie, 13, 51 
[Aged Brie, 51, 15] => Aged Brie, 14, 51 
[Aged Brie, 51, 16] => Aged Brie, 15, 51 
[Aged Brie, 51, 17] => Aged Brie, 16, 51 
[Aged Brie, 51, 18] => Aged Brie, 17, 51 
[Aged Brie, 51, 19] => Aged Brie, 18, 51 
[Aged Brie, 51, 20] => Aged Brie, 19, 51 
[Aged Brie, 52, -1] => Aged Brie, -2, 52 
[Aged Brie, 52, 0] => Aged Brie, -1, 52 
[Aged Brie, 52, 1] => Aged Brie, 0, 52 
[Aged Brie, 52, 2] => Aged Brie, 1, 52 
[Aged Brie, 52, 3] => Aged Brie, 2, 52 
[Aged Brie, 52, 4] => Aged Brie, 3, 52 
[Aged Brie, 52, 5] => Aged Brie, 4, 52 
[Aged Brie, 52, 6] => Aged Brie, 5, 52 
[Aged Brie, 52, 7] => Aged Brie, 6, 52 
[Aged Brie, 52, 8] => Aged Brie, 7, 52 
[Aged Brie, 52, 9] => Aged Brie, 8, 52 
[Aged Brie, 52, 10] => Aged Brie, 9, 52 
[Aged Brie, 52, 11] => Aged Brie, 10, 52 
[Aged Brie, 52, 12] => Aged Brie, 11, 52 
[Aged Brie, 52, 13] => Aged Brie, 12, 52 
[Aged Brie, 52, 14] => Aged Brie, 13, 52 
[Aged Brie, 52, 15] => Aged Brie, 14, 52 
[Aged Brie, 52, 16] => Aged Brie, 15, 52 
[Aged Brie, 52, 17] => Aged Brie, 16, 52 
[Aged Brie, 52, 18] => Aged Brie, 17, 52 
[Aged Brie, 52, 19] => Aged Brie, 18, 52 
[Aged Brie, 52, 20] => Aged Brie, 19, 52 
[Backstage passes to a TAFKAL80ETC concert, -1, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 1 
[Backstage passes to a TAFKAL80ETC concert, 1, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 2 
[Backstage passes to a TAFKAL80ETC concert, 2, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 2, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 2, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 3 
[Backstage passes to a TAFKAL80ETC concert, 3, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 3, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 3, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 4 
[Backstage passes to a TAFKAL80ETC concert, 4, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 4, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 4, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 5 
[Backstage passes to a TAFKAL80ETC concert, 5, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 5, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 6 
[Backstage passes to a TAFKAL80ETC concert, 6, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
